age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
56,2.27,21.06,0,0,0,17.49,56,0.1297884505431675,0,1,False,False,False,True,False,False,False,False,False,True,False,1,0.897549977834814,1
27,9.96,47.52,0,1,1,18.03,152,0.5524126455906823,0,0,False,False,False,False,False,False,False,False,False,True,False,1,0.4010797321736829,0
21,12.48,57.68,0,0,0,9.53,930,1.3095487932843652,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.06374734512631273,0
31,17.01,17.99,1,0,0,19.06,359,0.892444910807975,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.5580785430156909,1
71,2.4,53.36,0,1,0,9.01,459,0.2663706992230855,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.32416772303117264,0
19,19.34,18.42,1,0,0,18.4,690,1.0510869565217391,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.2819156703970379,0
43,11.13,39.32,2,1,1,8.27,257,1.3458282950423217,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.2692052531048822,0
46,7.53,87.34,0,0,0,8.96,373,0.8404017857142857,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.14992547585850113,0
49,3.59,40.46,0,0,1,14.25,1011,0.2519298245614035,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.30079559982816934,0
61,1.44,14.67,0,1,1,13.88,281,0.1037463976945244,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.7149645950673352,1
60,6.11,28.33,1,0,0,8.37,948,0.7299880525686978,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.315876250760384,0
73,7.95,81.43,0,1,1,13.84,838,0.5744219653179191,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.07143390447629448,0
31,5.73,39.36,1,0,0,9.51,226,0.6025236593059937,0,0,True,False,True,False,False,False,False,False,False,False,False,1,0.5535891192610102,1
38,10.94,33.87,1,1,0,9.01,246,1.214206437291898,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.31531471768096,0
34,15.52,12.21,1,0,0,9.55,139,1.6251308900523558,0,0,False,True,False,False,True,False,False,False,False,False,False,1,0.4878434591250507,0
65,4.93,16.21,2,1,0,14.35,942,0.3435540069686411,1,0,True,False,False,False,False,False,True,False,False,False,True,1,0.5348673727763904,1
44,0.82,46.47,0,0,0,8.81,32,0.0930760499432463,0,1,True,False,False,False,False,False,False,False,True,False,False,1,0.6855109900029892,1
43,3.7,54.24,0,0,0,8.72,984,0.4243119266055046,0,0,True,False,False,False,False,True,False,False,False,False,False,1,0.2036204051444189,0
33,23.37,78.9,1,1,0,14.07,410,1.6609808102345416,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.04029969709005181,0
50,13.1,75.21,1,0,0,13.89,1093,0.943124550035997,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.07059372413034222,0
47,2.8,23.94,1,0,0,14.12,505,0.1983002832861189,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.769942542445678,1
38,10.32,29.39,2,0,0,8.9,434,1.1595505617977528,1,0,False,False,False,False,True,False,False,False,False,False,False,0,0.4712489081233202,0
36,15.51,76.16,0,0,0,9.34,449,1.6605995717344757,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.06381538316794261,0
31,7.72,31.53,0,0,0,17.37,870,0.4444444444444444,0,0,False,False,False,False,False,False,True,False,False,True,False,0,0.44492953764323256,0
19,16.94,97.22,0,1,1,9.03,486,1.8759689922480625,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.012892502453681563,0
54,2.68,17.3,1,0,1,18.2,218,0.1472527472527472,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.8878980862753494,1
62,17.5,87.24,1,1,0,14.6,830,1.1986301369863015,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.034592587417263086,0
33,6.73,17.3,2,0,0,9.12,315,0.7379385964912282,1,0,True,False,False,False,False,False,False,False,True,False,False,0,0.7057527698066982,1
37,2.76,78.62,1,0,0,17.23,1048,0.1601857225769007,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.3240538777773732,0
64,4.58,30.19,0,0,0,9.18,790,0.4989106753812636,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.36192293236213524,0
45,5.75,16.98,0,0,0,14.57,275,0.394646533973919,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.7616920284445695,1
28,4.77,24.6,0,0,0,8.95,825,0.5329608938547487,0,0,False,True,True,False,False,False,False,False,False,False,False,0,0.35796318379279995,0
28,5.71,66.88,1,1,0,13.84,1003,0.4125722543352601,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.17408673439643038,0
44,9.65,73.01,1,0,0,8.59,265,1.1233993015133876,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.24765946123446106,0
49,18.96,71.66,1,0,0,15.28,840,1.240837696335079,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.06003329770128961,0
42,6.68,23.07,3,1,0,13.58,969,0.4918998527245949,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.45131129508677126,0
37,23.0,30.43,1,1,0,9.06,876,2.538631346578366,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.02493798372556884,0
52,2.97,33.11,0,0,0,13.99,961,0.2122944960686204,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.45399072164216747,0
49,9.94,52.66,0,0,1,17.93,1052,0.5543781372002231,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.17509404274683818,0
74,5.39,56.68,0,0,0,9.67,1030,0.5573940020682523,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.13651307953435118,0
30,3.62,97.81,0,1,0,8.96,598,0.4040178571428571,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.08978494306749796,0
38,5.22,50.47,1,0,1,9.21,780,0.5667752442996742,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.20359137196071456,0
64,23.11,77.44,2,0,0,17.48,437,1.3220823798627002,1,0,False,False,False,False,False,False,False,True,False,True,False,0,0.1427020305974792,0
20,7.05,66.2,0,0,0,18.51,433,0.3808752025931928,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.4726442575305587,0
46,43.79,76.6,0,0,0,9.51,738,4.604626708727655,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.0006750894847410378,0
35,3.18,22.2,1,1,1,8.35,1083,0.3808383233532934,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.22067470157749283,0
71,3.97,53.99,0,1,0,18.38,159,0.2159956474428727,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.6717916080090466,1
45,13.88,72.51,1,0,0,8.65,590,1.6046242774566477,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.0826805311895787,0
66,3.37,74.99,1,0,1,18.29,656,0.1842536905412794,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.45578986795032095,0
32,10.46,60.67,1,1,0,14.1,859,0.7418439716312057,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1302547026581141,0
61,1.57,15.92,1,0,0,9.07,544,0.1730981256890849,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.716421730540673,1
55,13.42,34.71,0,1,1,13.75,279,0.976,0,0,True,False,False,False,False,False,True,False,False,False,True,0,0.23380014126218646,0
66,7.2,68.5,1,0,0,14.64,996,0.4918032786885246,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.2219459239198344,0
46,2.77,28.22,1,0,0,8.95,397,0.3094972067039106,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.6727127617953383,1
32,11.44,59.54,1,1,1,17.49,334,0.6540880503144655,0,0,False,True,False,False,False,False,False,False,False,True,False,0,0.3356288343762877,0
32,9.53,72.82,0,0,1,9.1,567,1.0472527472527473,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.08026327584255362,0
33,5.24,46.14,0,0,1,8.37,867,0.6260454002389487,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.18253901497850467,0
56,17.67,15.54,1,0,0,17.9,983,0.987150837988827,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.2939251225431554,0
48,18.82,58.86,0,0,0,14.0,934,1.3442857142857143,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.05682087131421686,0
36,7.02,55.29,2,1,0,17.56,266,0.3997722095671981,1,0,False,False,False,False,False,True,False,False,False,True,False,0,0.64975278223432,1
22,3.23,44.85,1,0,1,9.48,284,0.3407172995780591,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.5150143113325427,1
72,10.02,53.45,0,1,0,13.92,493,0.7198275862068966,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.22458393610131788,0
40,7.38,45.57,1,0,0,14.15,465,0.5215547703180212,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.5508556935874444,1
68,3.29,8.61,0,0,0,8.82,677,0.373015873015873,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.5632060805373392,1
51,8.21,59.54,0,1,0,14.58,136,0.5631001371742113,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.382182376577949,0
45,26.19,65.99,1,0,0,18.44,778,1.420281995661605,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.05117915233280581,0
19,5.13,41.27,0,0,0,8.8,444,0.5829545454545454,0,0,True,False,False,False,False,False,False,True,False,False,False,0,0.42122583767824967,0
65,4.42,84.02,0,0,0,17.63,765,0.2507090187180941,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.314409418552136,0
25,10.03,76.95,1,1,0,13.35,775,0.7513108614232209,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11618919474025098,0
62,14.19,68.89,0,1,1,9.37,102,1.5144076840981855,0,0,False,True,False,False,False,False,False,False,True,False,False,1,0.08903978295229852,0
36,4.8,1.72,1,0,0,13.47,202,0.3563474387527839,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.8748628356891701,1
52,8.56,27.62,0,1,0,17.26,1067,0.4959443800695249,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.2724022134961636,0
57,16.75,68.68,0,0,0,13.68,389,1.2244152046783623,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.14894138339262902,0
37,15.33,16.14,0,0,0,8.17,454,1.876376988984088,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.2070463178725928,0
56,22.27,27.96,1,1,0,8.91,290,2.499438832772166,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.08235326763367669,0
36,8.61,45.1,0,1,1,13.99,93,0.6154395997140815,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.3884378046381344,0
53,6.98,84.03,1,0,0,13.33,858,0.5236309077269318,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.2070290688186482,0
54,8.5,62.03,0,1,0,13.54,45,0.6277695716395865,0,1,True,False,False,False,False,False,False,False,True,False,True,0,0.3583696272718659,0
60,6.58,89.84,0,1,0,9.47,1001,0.6948257655755016,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.0381582937560445,0
42,12.82,63.05,3,1,0,8.28,685,1.5483091787439616,1,0,True,False,False,False,False,True,False,False,False,False,False,0,0.12880106890751253,0
29,1.74,30.19,0,0,1,9.09,134,0.1914191419141914,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.6588222094720539,1
45,11.45,80.26,0,0,0,13.94,991,0.8213773314203731,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.07313357767048186,0
74,10.71,28.37,1,0,0,13.56,820,0.7898230088495576,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.3811794917043697,0
27,11.78,7.63,0,1,0,13.76,471,0.8561046511627907,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.4002774992053436,0
51,14.07,28.71,1,1,0,18.66,490,0.7540192926045016,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.368923279631361,0
62,13.33,44.07,0,0,0,9.07,940,1.4696802646085998,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.06562328101681014,0
40,13.03,48.84,0,0,1,14.2,349,0.9176056338028168,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.25610873547591917,0
37,3.12,28.84,1,1,1,13.45,750,0.2319702602230483,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.4391370479628057,0
52,5.4,58.66,1,0,0,8.72,79,0.6192660550458715,0,1,False,False,False,False,False,False,True,False,False,False,False,1,0.502953870867921,1
59,3.96,27.76,1,1,0,14.3,940,0.2769230769230769,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.4172492244399163,0
43,5.18,24.2,1,1,0,17.6,682,0.2943181818181817,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.6247696139951456,1
30,1.46,69.24,1,0,0,8.36,637,0.1746411483253588,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.37869441426074135,0
27,5.38,80.35,1,1,0,14.5,570,0.3710344827586206,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.2518827556728844,0
42,2.48,62.9,1,0,0,14.42,248,0.1719833564493758,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.6933451610860423,1
38,8.32,73.65,0,0,0,18.76,1014,0.4434968017057569,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.18710222399597923,0
20,6.54,44.09,0,1,0,8.88,572,0.7364864864864864,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.20512242077023574,0
49,8.48,63.54,0,1,0,8.15,66,1.0404907975460125,0,1,True,False,False,False,False,False,False,False,True,False,False,0,0.21133466961759445,0
49,3.08,89.6,0,0,1,9.58,211,0.3215031315240083,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.2506020888137225,0
41,6.69,65.57,2,1,0,14.28,950,0.4684873949579832,1,0,True,False,True,False,False,False,False,False,False,False,True,0,0.19523750005171703,0
56,10.51,82.23,1,0,0,8.82,71,1.191609977324263,0,1,True,False,False,False,False,False,False,False,False,False,False,0,0.23243468376539136,0
46,16.62,75.78,1,0,0,9.06,242,1.8344370860927153,0,0,False,True,False,False,False,False,False,True,False,False,False,0,0.1262692676431829,0
47,13.29,65.85,0,0,0,8.85,415,1.5016949152542372,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.11593639184796031,0
31,20.49,79.41,1,0,0,8.99,431,2.279199110122358,0,0,False,True,False,False,False,False,False,False,True,False,False,0,0.04774447460610264,0
64,14.2,56.99,1,1,0,8.63,623,1.6454229432213208,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.07470858111316432,0
43,6.76,85.13,0,1,0,9.37,766,0.7214514407684098,0,0,False,True,True,False,False,False,False,False,False,False,False,0,0.06419099584950817,0
50,5.75,20.58,2,0,1,14.05,662,0.4092526690391458,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.6546129699258997,1
33,2.66,55.12,1,1,0,9.66,356,0.2753623188405797,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.42841529819938184,0
42,8.2,93.01,1,0,0,14.01,96,0.5852962169878657,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.39117773782263127,0
36,4.26,49.95,0,0,0,9.57,959,0.445141065830721,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.20194715039637784,0
60,0.66,81.34,1,1,1,9.36,912,0.0705128205128205,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.12024142121772861,0
43,8.32,17.59,0,0,0,14.07,586,0.5913290689410092,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.5494313158869699,1
19,10.62,81.72,1,0,0,8.51,936,1.2479435957696827,0,0,False,False,False,False,False,False,False,False,False,False,False,1,0.060020061471130176,0
32,1.82,78.29,1,1,1,9.47,111,0.1921858500527983,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.34028530680002317,0
37,8.04,44.2,0,1,1,18.13,997,0.4434638720353006,0,0,False,False,False,False,False,False,False,True,False,True,False,1,0.16805310436188017,0
26,16.08,43.77,0,0,0,13.89,174,1.1576673866090712,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.27823863349143835,0
31,15.91,46.43,0,0,0,8.98,432,1.7717149220489976,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.10102994507268892,0
40,3.65,91.29,0,1,0,13.91,561,0.2624011502516175,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.18368625174528058,0
71,22.73,16.8,1,0,0,9.24,1002,2.45995670995671,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.05243957817637989,0
62,5.4,41.22,0,1,0,14.09,1022,0.3832505322924059,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.203285921907216,0
72,1.81,36.61,1,1,0,14.22,485,0.1272855133614627,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.652289891058568,1
55,7.88,69.48,1,0,0,14.22,293,0.5541490857946554,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.4805520827040399,0
31,10.17,60.92,1,1,0,17.84,458,0.570067264573991,0,0,False,False,False,False,True,False,False,False,False,True,False,1,0.35523213934470893,0
58,2.45,66.17,0,1,0,9.15,648,0.2677595628415301,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.20682388909129462,0
59,17.1,55.46,0,1,1,8.9,919,1.9213483146067416,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.01377167987942518,0
52,7.44,64.26,0,0,0,18.09,990,0.4112769485903814,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.2446545806007431,0
61,10.78,32.07,0,0,0,9.59,175,1.124087591240876,0,0,False,False,False,False,False,False,False,False,True,False,False,1,0.3829432035834155,0
22,13.67,79.63,1,1,0,8.39,131,1.6293206197854588,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.11159104416643871,0
64,7.7,40.49,0,1,0,14.21,180,0.541871921182266,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.5089628034330022,1
45,2.58,52.15,0,1,0,17.95,124,0.1437325905292479,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.6715988147508533,1
46,5.06,76.29,0,0,1,17.98,840,0.2814238042269187,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.2261006579164647,0
43,4.05,46.69,0,0,0,14.07,344,0.2878464818763326,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.639504847938483,1
51,11.94,40.76,1,0,0,8.68,965,1.3755760368663594,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.12476978152697372,0
24,8.08,36.35,0,1,1,7.89,164,1.0240811153358682,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.2716797696492637,0
41,4.87,62.4,2,0,0,9.48,990,0.5137130801687764,1,0,False,False,False,False,False,False,False,False,False,False,False,0,0.23223738032016253,0
74,8.29,41.88,1,1,0,9.32,597,0.8894849785407725,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.23455269595488457,0
46,9.19,58.91,0,0,0,14.04,981,0.6545584045584045,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.1577281900323563,0
25,10.91,57.8,1,0,1,14.3,277,0.7629370629370629,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.3486005883400055,0
29,10.31,74.56,1,0,0,17.73,576,0.5815002820078963,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.3410036297366071,0
33,16.55,82.48,0,0,0,13.91,651,1.1897915168943207,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.06114615575621341,0
68,10.36,65.2,0,1,0,14.43,884,0.717948717948718,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.09239983728879585,0
50,5.89,29.33,0,1,0,13.75,960,0.4283636363636363,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.25945293436658134,0
55,9.02,45.19,0,1,0,9.14,1074,0.9868708971553608,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.07163967121410418,0
67,5.92,34.57,1,1,0,14.12,900,0.4192634560906516,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.3340135601666964,0
69,1.31,86.62,1,0,0,13.83,348,0.0947216196673897,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.5640792903355828,1
20,5.81,41.75,0,1,0,14.05,471,0.4135231316725978,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.40364369969937997,0
67,11.66,43.5,2,1,0,9.88,975,1.180161943319838,1,0,True,False,False,False,False,False,False,False,True,False,False,0,0.10541449903634646,0
47,5.98,18.47,0,1,0,9.4,410,0.6361702127659574,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.40927043359680376,0
38,3.72,37.57,0,0,1,17.51,744,0.2124500285551113,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.5359145546748864,1
31,8.66,85.78,1,1,0,13.73,502,0.6307356154406409,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1499616158369818,0
61,6.69,26.54,0,0,0,13.71,633,0.487964989059081,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.4941930265317468,0
34,13.84,61.94,0,1,0,14.12,552,0.9801699716713882,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11019536384030068,0
26,4.57,83.12,1,0,1,17.51,769,0.2609937178754997,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.32847410521835085,0
23,10.2,90.95,0,1,0,8.97,836,1.137123745819398,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.028170381430695144,0
37,2.78,87.27,1,0,0,12.94,120,0.2148377125193199,0,0,False,True,False,False,False,False,True,False,False,False,True,0,0.6441036794282713,1
52,7.96,48.34,0,0,0,14.14,353,0.562942008486563,0,0,True,False,False,False,False,False,False,False,False,False,True,1,0.48168701701960076,0
47,11.27,56.61,0,0,0,8.85,119,1.273446327683616,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.27279327952002286,0
67,9.33,83.21,0,1,1,9.25,301,1.0086486486486486,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.07411745614536845,0
55,3.37,52.97,1,0,0,17.52,238,0.192351598173516,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.8176843778178472,1
71,10.87,40.98,0,0,0,18.47,87,0.5885219274499188,0,1,False,False,True,False,False,False,False,False,False,True,False,0,0.5851294653759781,1
62,2.81,60.55,1,1,0,9.82,584,0.2861507128309572,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.3023546084848821,0
54,2.24,27.96,0,0,0,9.1,768,0.2461538461538462,0,0,False,True,True,False,False,False,False,False,False,False,False,0,0.4597722645991731,0
63,8.44,60.19,1,0,1,14.07,397,0.5998578535891969,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.39909312917822654,0
45,8.54,19.31,0,1,1,8.87,545,0.9627959413754228,0,0,True,False,False,False,False,False,True,False,False,False,False,1,0.21093815567181365,0
51,5.71,26.3,0,1,0,9.16,292,0.6233624454148472,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.4285887195957409,0
66,9.93,60.87,0,0,1,14.63,72,0.6787423103212576,0,1,True,False,True,False,False,False,False,False,False,False,True,0,0.33116462242289124,0
58,1.22,21.56,0,0,0,18.42,1015,0.0662323561346362,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.6189704114467712,1
47,16.81,69.62,0,0,1,14.02,773,1.1990014265335234,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.056844753880527434,0
23,2.13,17.91,0,0,0,17.58,152,0.121160409556314,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.8894640854184542,1
50,0.59,93.58,1,0,1,14.46,847,0.0408022130013831,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.25706657487653467,0
37,12.72,59.45,1,0,0,18.3,372,0.6950819672131148,0,0,False,False,True,False,False,False,False,False,False,True,False,0,0.3961242308744854,0
60,5.92,24.58,0,1,1,18.42,1021,0.3213897937024972,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.2977187822465691,0
72,5.03,16.24,2,1,0,18.25,605,0.2756164383561644,1,0,True,False,False,False,False,False,False,False,False,True,False,1,0.7719308694567381,1
50,16.58,41.86,0,1,0,9.2,765,1.8021739130434784,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.04111603077718588,0
34,15.38,69.49,0,1,0,17.38,431,0.8849252013808977,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.153829917161536,0
64,8.79,82.69,2,1,0,13.47,791,0.6525612472160356,1,0,False,False,True,False,False,False,False,False,False,False,True,1,0.13768505905780293,0
71,4.05,29.02,1,0,0,8.97,790,0.4515050167224079,0,0,False,True,False,False,False,False,True,False,False,False,False,0,0.49233776325506295,0
60,8.73,32.38,0,1,0,17.88,841,0.488255033557047,0,0,False,False,False,False,False,False,False,True,False,True,False,1,0.3145225129035267,0
32,18.34,61.79,0,1,0,14.23,771,1.2888264230498945,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03586711825457913,0
29,22.6,78.65,1,0,0,18.25,174,1.2383561643835617,0,0,True,False,False,False,False,False,True,False,False,True,False,0,0.16561690563017356,0
60,20.28,41.99,2,0,0,9.04,680,2.2433628318584073,1,0,False,False,False,False,False,False,False,False,True,False,False,0,0.08512312827837673,0
23,6.02,30.19,0,0,1,17.81,1057,0.3380123526108927,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.3604936511434977,0
55,6.43,62.58,1,1,0,14.15,371,0.454416961130742,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.39924240704967734,0
57,11.24,65.61,0,1,0,8.8,547,1.2772727272727271,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.07750246037754265,0
51,7.41,27.51,1,1,0,18.07,218,0.4100719424460431,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.745328087231967,1
61,5.54,54.41,2,0,0,9.51,282,0.5825446898002103,1,0,True,False,False,False,False,False,False,False,True,False,False,1,0.5673848137406167,1
18,3.97,9.35,3,0,0,17.74,506,0.2237880496054115,1,0,True,False,False,False,False,False,True,False,False,True,False,1,0.9221253888315712,1
69,2.43,13.43,0,0,1,8.62,277,0.2819025522041763,0,0,True,False,True,False,False,False,False,False,False,False,False,1,0.65217878384565,1
73,14.51,29.51,0,0,0,8.84,353,1.6414027149321266,0,0,False,True,False,False,False,False,True,False,False,False,False,0,0.25538408912259114,0
70,11.76,6.06,0,0,0,17.68,109,0.665158371040724,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.808087897165664,1
64,8.68,36.7,1,1,0,13.96,543,0.6217765042979942,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.383361468724211,0
60,9.69,41.1,0,0,0,14.34,187,0.6757322175732218,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.5119726609476314,1
42,0.2,38.78,0,0,0,14.34,203,0.0139470013947001,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.8047832009655942,1
26,4.01,79.25,1,0,0,13.98,1097,0.2868383404864091,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1989981465266801,0
25,13.47,30.02,1,0,0,13.83,475,0.9739696312364424,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.40318438089204467,0
56,6.61,32.43,0,1,0,14.36,81,0.4603064066852368,0,1,False,False,True,False,False,False,False,False,False,False,True,0,0.5292968118792035,1
36,10.05,73.92,1,0,0,8.53,1098,1.1781946072684644,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.0618562247640325,0
70,5.45,95.77,2,1,1,18.52,553,0.2942764578833693,1,0,False,False,False,False,False,False,False,False,True,True,False,1,0.2679897903388314,0
21,5.42,26.55,0,1,0,14.37,650,0.3771746694502436,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.43722296300872765,0
